시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-04-25 00:10:00,21.7999992370605,57.2000007629394,532.0,1.12224960327148,21.2999992370605,36.7000007629394,0.0,0.0,0.0,0.0,201.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,85.0,0.0,201.0,118.0,0.0,0.0,21.0,20.0,20.5,0.0,3.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 00:11:00,21.3999996185302,59.0,532.0,1.12068223953247,21.2000007629394,36.7000007629394,0.0,0.0,0.0,0.0,201.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,0.0,201.0,25.0,0.0,201.0,56.0,0.0,0.0,21.0,20.0,20.5,0.0,1.99999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:12:00,21.2999992370605,59.5,530.0,1.12303328514099,21.2999992370605,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,0.0,201.0,146.0,0.0,201.0,175.0,0.0,0.0,21.0,20.0,20.5,0.0,1.49999618530273,0.0,0.0,0.0,0.0
2021-04-25 00:13:00,21.6000003814697,59.9000015258789,534.0,1.12381696701049,21.2999992370605,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,85.0,0.0,201.0,115.0,0.0,0.0,21.0,20.0,20.5,0.0,2.24999904632568,0.0,0.0,0.0,0.0
2021-04-25 00:14:00,21.7000007629394,59.7000007629394,526.0,1.12224960327148,21.3999996185302,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,0.0,201.0,25.0,0.0,201.0,65.0,0.0,0.0,21.0,20.0,20.5,0.0,3.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 00:15:00,21.7999992370605,59.9000015258789,535.0,1.12303328514099,21.3999996185302,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,145.0,0.0,201.0,169.0,0.0,0.0,21.0,20.0,20.5,0.0,3.50000381469726,0.0,0.0,0.0,0.0
2021-04-25 00:16:00,21.8999996185302,59.7000007629394,532.0,1.12303328514099,21.3999996185302,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,0.0,201.0,83.0,0.0,201.0,108.0,0.0,0.0,21.0,20.0,20.5,0.0,4.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:17:00,22.0,59.599998474121,530.0,1.12303328514099,21.3999996185302,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,0.0,201.0,23.0,0.0,201.0,47.0,0.0,0.0,21.0,20.0,20.5,0.0,4.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:18:00,22.1000003814697,59.5,530.0,1.12224960327148,21.2999992370605,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,143.0,0.0,201.0,168.0,0.0,0.0,21.0,20.0,20.5,0.0,5.0,0.0,0.0,0.0,0.0
2021-04-25 00:19:00,22.1000003814697,59.5,529.0,1.12146592140197,21.2999992370605,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,0.0,201.0,83.0,0.0,201.0,107.0,0.0,0.0,21.0,20.0,20.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-04-25 00:20:00,22.2999992370605,59.4000015258789,531.0,1.12303328514099,21.2999992370605,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,27.0,0.0,201.0,140.0,0.0,201.0,47.0,0.0,0.0,21.0,20.0,20.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-04-25 00:21:00,22.2999992370605,59.2999992370605,534.0,1.12146592140197,21.3999996185302,36.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,0.0,201.0,197.0,0.0,201.0,167.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-25 00:22:00,22.3999996185302,59.099998474121,526.0,1.13400495052337,21.2999992370605,36.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.0,0.0,201.0,136.0,0.0,201.0,106.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:23:00,22.3999996185302,59.0,534.0,1.13478875160217,21.2999992370605,36.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,0.0,201.0,76.0,0.0,201.0,45.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:24:00,22.5,58.9000015258789,528.0,1.13400495052337,21.2999992370605,36.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,0.0,201.0,196.0,0.0,201.0,165.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:25:00,22.6000003814697,58.7999992370605,533.0,1.13478875160217,21.2999992370605,36.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,82.0,0.0,201.0,136.0,0.0,201.0,104.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-25 00:26:00,22.6000003814697,58.7000007629394,536.0,1.13400495052337,21.2999992370605,36.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,75.0,0.0,201.0,43.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 00:27:00,22.7000007629394,58.599998474121,533.0,1.13478875160217,21.2999992370605,36.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,140.0,0.0,201.0,194.0,0.0,201.0,162.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 00:28:00,22.7000007629394,58.599998474121,529.0,1.13478875160217,21.2999992370605,36.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,80.0,0.0,201.0,134.0,0.0,201.0,101.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-25 00:29:00,22.7999992370605,58.5,529.0,1.13322126865386,21.5,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,137.0,0.0,201.0,72.0,0.0,201.0,40.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-25 00:30:00,22.7999992370605,58.5,533.0,1.13478875160217,21.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,193.0,0.0,201.0,160.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 00:31:00,22.8999996185302,58.4000015258789,531.0,1.13478875160217,21.7000007629394,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,131.0,0.0,201.0,100.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:32:00,22.8999996185302,58.2000007629394,532.0,1.13400495052337,21.7000007629394,36.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,0.0,201.0,71.0,0.0,201.0,39.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:33:00,22.8999996185302,58.099998474121,532.0,1.13478875160217,21.6000003814697,36.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,192.0,0.0,201.0,190.0,0.0,201.0,158.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:34:00,22.8999996185302,58.099998474121,531.0,1.13478875160217,21.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,0.0,201.0,129.0,0.0,201.0,97.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:35:00,22.8999996185302,58.099998474121,532.0,1.13557243347167,21.3999996185302,36.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,0.0,201.0,68.0,0.0,201.0,36.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:36:00,23.0,58.099998474121,534.0,1.13478875160217,21.3999996185302,36.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,0.0,201.0,188.0,0.0,201.0,155.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 00:37:00,23.0,58.099998474121,534.0,1.13478875160217,21.3999996185302,36.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,129.0,0.0,201.0,126.0,0.0,201.0,94.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 00:38:00,23.1000003814697,58.0,532.0,1.13478875160217,21.2999992370605,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,0.0,201.0,66.0,0.0,201.0,33.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 00:39:00,23.1000003814697,58.0,532.0,1.13478875160217,21.3999996185302,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.0,0.0,201.0,185.0,0.0,201.0,153.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 00:40:00,23.1000003814697,58.0,534.0,1.13400495052337,21.2999992370605,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,127.0,0.0,201.0,125.0,0.0,201.0,92.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 00:41:00,23.1000003814697,58.099998474121,530.0,1.13478875160217,21.2999992370605,36.7999992370605,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,0.0,201.0,63.0,0.0,201.0,31.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 00:42:00,23.1000003814697,58.099998474121,535.0,1.13243758678436,21.2999992370605,36.7999992370605,0.0,0.0,0.0,0.0,201.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.0,0.0,201.0,185.0,0.0,201.0,152.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 00:43:00,23.2000007629394,57.7999992370605,536.0,1.13165390491485,21.2999992370605,36.9000015258789,0.0,0.0,0.0,0.0,201.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,0.0,201.0,124.0,0.0,201.0,91.0,0.0,0.0,21.0,20.0,20.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-04-25 00:44:00,22.2999992370605,56.9000015258789,536.0,1.13243758678436,21.2000007629394,37.0,0.0,0.0,0.0,0.0,201.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,64.0,0.0,201.0,30.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-25 00:45:00,22.1000003814697,57.2000007629394,535.0,1.13478875160217,21.2000007629394,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,184.0,0.0,201.0,186.0,0.0,201.0,151.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-25 00:46:00,22.2999992370605,57.7999992370605,537.0,1.13400495052337,21.2000007629394,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,0.0,201.0,124.0,0.0,201.0,120.5,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-25 00:47:00,22.2999992370605,58.2000007629394,539.0,1.13557243347167,21.2999992370605,37.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,62.0,0.0,201.0,64.0,0.0,201.0,90.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-25 00:48:00,22.3999996185302,58.2999992370605,535.0,1.13478875160217,21.6000003814697,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,180.0,0.0,201.0,182.0,0.0,201.0,30.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:49:00,22.5,58.2000007629394,539.0,1.13400495052337,21.7000007629394,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,120.0,0.0,201.0,122.0,0.0,201.0,149.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:50:00,22.5,58.2000007629394,536.0,1.13478875160217,21.6000003814697,36.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,0.0,201.0,61.0,0.0,201.0,88.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-25 00:51:00,22.5,58.099998474121,537.0,1.13478875160217,21.5,36.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,0.0,201.0,181.0,0.0,201.0,27.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-25 00:52:00,22.6000003814697,58.0,542.0,1.13478875160217,21.5,36.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,0.0,201.0,120.0,0.0,201.0,147.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 00:53:00,22.6000003814697,58.0,537.0,1.13478875160217,21.3999996185302,36.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,0.0,201.0,59.0,0.0,201.0,86.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 00:54:00,22.7000007629394,57.9000015258789,538.0,1.13400495052337,21.2999992370605,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,178.0,0.0,201.0,198.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-25 00:55:00,22.7000007629394,57.7999992370605,537.0,1.13478875160217,21.2999992370605,36.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,116.0,0.0,201.0,117.0,0.0,201.0,124.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-25 00:56:00,22.7999992370605,57.7999992370605,539.0,1.13478875160217,21.2999992370605,36.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,55.0,0.0,201.0,57.0,0.0,201.0,64.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 00:57:00,22.7999992370605,57.7999992370605,536.0,1.13400495052337,21.2999992370605,36.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,0.0,201.0,177.0,0.0,201.0,185.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 00:58:00,22.7999992370605,57.7999992370605,540.0,1.13557243347167,21.2999992370605,36.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,116.0,0.0,201.0,125.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 00:59:00,22.7999992370605,57.7999992370605,541.0,1.13400495052337,21.2000007629394,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,0.0,201.0,55.0,0.0,201.0,64.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 01:00:00,22.8999996185302,57.9000015258789,538.0,1.13478875160217,21.2999992370605,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,178.0,0.0,201.0,187.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:01:00,22.8999996185302,57.9000015258789,537.0,1.13635611534118,21.2999992370605,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,116.0,0.0,201.0,118.0,0.0,201.0,127.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:02:00,22.8999996185302,57.9000015258789,536.0,1.13478875160217,21.2000007629394,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,55.0,0.0,201.0,53.0,0.0,201.0,66.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:03:00,22.8999996185302,57.9000015258789,536.0,1.13400495052337,21.2000007629394,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,0.0,201.0,169.0,0.0,201.0,183.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:04:00,22.8999996185302,57.9000015258789,538.0,1.13400495052337,21.2000007629394,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,0.0,201.0,109.0,0.0,201.0,122.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:05:00,23.0,58.0,536.0,1.13478875160217,21.2000007629394,37.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,51.0,0.0,201.0,48.0,0.0,201.0,61.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:06:00,23.0,58.0,538.0,1.13400495052337,21.1000003814697,37.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,169.0,0.0,201.0,167.0,0.0,201.0,180.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:07:00,23.0,58.0,538.0,1.13400495052337,21.2000007629394,37.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,0.0,201.0,106.0,0.0,201.0,119.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:08:00,23.0,58.0,537.0,1.13478875160217,21.2999992370605,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,0.0,201.0,45.0,0.0,201.0,58.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:09:00,23.0,58.099998474121,531.0,1.13478875160217,21.3999996185302,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,165.0,0.0,201.0,178.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:10:00,23.1000003814697,58.099998474121,538.0,1.13400495052337,21.7000007629394,37.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,0.0,201.0,105.0,0.0,201.0,118.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:11:00,23.1000003814697,58.099998474121,536.0,1.13400495052337,21.5,36.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,44.0,0.0,201.0,57.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 01:12:00,23.1000003814697,58.5,534.0,1.13243758678436,21.3999996185302,36.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,165.0,0.0,201.0,179.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
