시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-01-27 00:19:00,23.3999996185302,75.9000015258789,554.0,1.0161235332489,25.4199996949173,27.5000003818422,0,0,0.0,0.0,201,3559.0,0,0,0,0,0,0,201,78.0,0.0,201,80.0,0.0,201,82.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 00:20:00,23.3999996185302,75.9000015258789,558.0,1.0151263475418,25.4199996948009,27.2999996189028,0,0,0.0,0.0,201,3556.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 00:21:00,23.3999996185302,75.8000030517578,557.0,1.01412916183471,25.4599998473422,27.1400001533329,0,0,0.0,0.0,201,3564.0,0,0,0,0,0,0,201,142.0,0.0,201,144.0,0.0,201,146.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 00:22:00,23.3999996185302,75.8000030517578,552.0,1.01412916183471,25.4999999998835,27.0800003050826,0,0,0.0,0.0,201,3557.0,0,0,0,0,0,0,201,74.0,0.0,201,76.0,0.0,201,78.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 00:23:00,23.3999996185302,75.6999969482421,557.0,1.01412916183471,25.5800003050826,26.7400005338713,0,0,0.0,0.0,201,3566.0,0,0,0,0,0,0,201,22.0,0.0,201,24.0,0.0,201,26.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 00:24:00,23.3999996185302,75.5999984741211,553.0,1.0151263475418,25.6200004578568,26.540000533685,0,0,0.0,0.0,201,3569.0,0,0,0,0,0,0,201,145.0,0.0,201,147.0,0.0,201,149.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 00:25:00,23.5,75.5,552.0,1.01412916183471,25.5600002288701,26.3599998475983,0,0,0.0,0.0,201,3570.0,0,0,0,0,0,0,201,85.0,0.0,201,87.0,0.0,201,89.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 00:26:00,23.5,75.5,556.0,1.01313197612762,25.5200000763288,26.27999954205,0,0,0.0,0.0,201,3574.0,0,0,0,0,0,0,201,28.0,0.0,201,30.0,0.0,201,32.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 00:27:00,23.5,75.4000015258789,552.0,1.01412916183471,25.4199996949173,26.2799991602078,0,0,0.0,0.0,201,3560.0,0,0,0,0,0,0,201,135.0,0.0,201,137.0,0.0,201,138.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-27 00:28:00,23.6000003814697,75.4000015258789,552.0,1.01412916183471,25.3199993134476,26.1599998474121,0,0,0.0,0.0,201,3570.0,0,0,0,0,0,0,201,83.0,0.0,201,85.0,0.0,201,87.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-27 00:29:00,23.6000003814697,75.3000030517578,557.0,1.0151263475418,25.2799991606734,26.020000076387,0,0,0.0,0.0,201,3572.0,0,0,0,0,0,0,201,25.0,0.0,201,27.0,0.0,201,29.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:30:00,23.6000003814697,75.1999969482421,554.0,1.0151263475418,25.2000000001862,25.940000152681,0,0,0.0,0.0,201,3575.0,0,0,0,0,0,0,201,147.0,0.0,201,149.0,0.0,201,151.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:31:00,23.6000003814697,75.1999969482421,556.0,1.01412916183471,25.1200004578568,26.0000003816094,0,0,0.0,0.0,201,3553.0,0,0,0,0,0,0,201,63.0,0.0,201,65.0,0.0,201,67.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:32:00,23.6000003814697,75.0999984741211,557.0,1.0151263475418,25.080000686692,26.0200000763288,0,0,0.0,0.0,201,3573.0,0,0,0,0,0,0,201,24.0,0.0,201,26.0,0.0,201,28.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:33:00,23.6000003814697,75.0999984741211,552.0,1.01313197612762,25.0600006100721,25.8999996182974,0,0,0.0,0.0,201,3571.0,0,0,0,0,0,0,201,140.0,0.0,201,142.0,0.0,201,145.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:34:00,23.6000003814697,75.0,558.0,1.01213479042053,25.0800003050826,25.8599994659889,0,0,0.0,0.0,201,3574.0,0,0,0,0,0,0,201,82.0,0.0,201,84.0,0.0,201,87.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:35:00,23.6000003814697,75.0,556.0,1.01313197612762,25.0400001526577,25.7200000761076,0,0,0.0,0.0,201,3577.0,0,0,0,0,0,0,201,24.0,0.0,201,26.0,0.0,201,29.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:36:00,23.6000003814697,75.0,558.0,1.01412916183471,25.0000000001164,25.7399997711181,0,0,0.0,0.0,201,3562.0,0,0,0,0,0,0,201,130.0,0.0,201,132.0,0.0,201,134.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:37:00,23.6000003814697,75.0,551.0,1.01412916183471,24.9799999237293,25.6600002287887,0,0,0.0,0.0,201,3573.0,0,0,0,0,0,0,201,80.0,0.0,201,82.0,0.0,201,84.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:38:00,23.6000003814697,74.9000015258789,553.0,1.01313197612762,24.9799999236129,25.5200000768527,0,0,0.0,0.0,201,3582.0,0,0,0,0,0,0,201,28.0,0.0,201,30.0,0.0,201,32.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:39:00,23.6000003814697,74.9000015258789,555.0,1.01213479042053,24.9399997710716,25.4799999236129,0,0,0.0,0.0,201,3580.0,0,0,0,0,0,0,201,145.0,0.0,201,147.0,0.0,201,150.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:40:00,23.6000003814697,74.8000030517578,553.0,1.01313197612762,24.8999996185302,25.440000152681,0,0,0.0,0.0,201,3573.0,0,0,0,0,0,0,201,78.0,0.0,201,80.0,0.0,201,83.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:41:00,23.6000003814697,74.8000030517578,559.0,1.01313197612762,24.8799995422596,25.6000003814697,0,0,0.0,0.0,201,3578.0,0,0,0,0,0,0,201,21.0,0.0,201,23.0,0.0,201,25.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:42:00,23.6000003814697,74.8000030517578,556.0,1.01313197612762,24.8199993134476,25.5200000762939,0,0,0.0,0.0,201,3569.0,0,0,0,0,0,0,201,134.0,0.0,201,136.0,0.0,201,138.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:43:00,23.5,74.8000030517578,557.0,1.01313197612762,24.7999992370605,25.3799995421432,0,0,0.0,0.0,201,3584.0,0,0,0,0,0,0,201,87.0,0.0,201,89.0,0.0,201,91.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:44:00,23.6000003814697,74.6999969482421,554.0,1.01313197612762,24.8399993896018,25.3999996182974,0,0,0.0,0.0,201,3571.0,0,0,0,0,0,0,201,74.0,0.0,201,76.0,0.0,201,78.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-27 00:45:00,23.6000003814697,74.6999969482421,555.0,1.01213479042053,24.8199993133894,25.2999992370605,0,0,0.0,0.0,201,3593.0,0,0,0,0,0,0,201,169.0,0.0,201,171.0,0.0,201,173.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:46:00,23.6000003814697,74.6999969482421,558.0,1.01113760471344,24.8799995421432,25.2600002288818,0,0,0.0,0.0,201,3589.0,0,0,0,0,0,0,201,104.0,0.0,201,106.0,0.0,201,107.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:47:00,23.6000003814697,74.6999969482421,556.0,1.01113760471344,24.8399993896484,25.2599998473888,0,0,0.0,0.0,201,3571.0,0,0,0,0,1,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:48:00,23.6000003814697,74.6999969482421,556.0,1.01213479042053,24.7999992369441,25.2399993895087,0,0,0.0,0.0,201,3581.0,0,0,0,0,0,0,201,142.0,0.0,201,144.0,0.0,201,146.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:49:00,23.5,74.5999984741211,556.0,1.01213479042053,24.7999992370023,25.2999992370023,0,0,0.0,0.0,201,3592.0,0,0,0,0,0,0,201,92.0,0.0,201,94.0,0.0,201,96.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:50:00,23.5,74.6999969482421,559.0,1.0161235332489,24.8399993896484,25.1999996185768,0,0,0.0,0.0,201,3596.0,0,0,0,0,0,0,201,35.0,0.0,201,37.0,0.0,201,39.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-27 00:51:00,23.5,74.5999984741211,552.0,1.01113760471344,24.8999996184138,25.1600006103981,0,0,0.0,0.0,201,3593.0,0,0,0,0,0,0,201,150.0,0.0,201,152.0,0.0,201,155.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-27 00:52:00,23.6000003814697,74.5999984741211,550.0,1.01313197612762,24.8599994659307,25.2200000762823,0,0,0.0,0.0,201,3574.0,0,0,0,0,0,0,201,71.0,0.0,201,73.0,0.0,201,76.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-27 00:53:00,23.5,74.5999984741211,555.0,1.01313197612762,24.8199993133312,25.3399997712112,0,0,0.0,0.0,201,3598.0,0,0,0,0,0,0,201,22.0,0.0,201,24.0,0.0,201,27.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:54:00,23.5,74.5999984741211,554.0,1.01213479042053,24.7799991606734,25.4999996181577,0,0,0.0,0.0,201,3599.0,0,0,0,0,0,0,201,152.0,0.0,201,154.0,0.0,201,156.0,0.0,0,16.0,14.0,15.0,0.0,47.7500009536743,0.0,0.0,0.0,0.0
2022-01-27 00:55:00,23.5,74.5999984741211,558.0,1.01213479042053,24.7799991607898,25.5399997709319,0,0,0.0,0.0,201,3598.0,0,0,0,0,0,0,201,93.0,0.0,201,95.0,0.0,201,97.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-27 00:56:00,23.6000003814697,74.5999984741211,556.0,1.01113760471344,24.7999992370605,25.4199996948591,0,0,0.0,0.0,201,3599.0,0,0,0,0,0,0,201,28.0,0.0,201,30.0,0.0,201,32.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-27 00:57:00,23.6000003814697,74.5999984741211,555.0,1.01113760471344,24.7999992370605,25.2600002291146,0,0,0.0,0.0,201,3542.0,0,0,0,0,0,0,201,157.0,0.0,201,159.0,0.0,201,161.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-27 00:58:00,23.5,74.5999984741211,555.0,1.01213479042053,24.7999992370605,25.2799999238923,0,0,0.0,0.0,201,3599.0,0,0,0,0,0,0,201,82.0,0.0,201,84.0,0.0,201,86.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:59:00,23.5,74.5999984741211,555.0,1.01113760471344,24.7999992370605,25.2200004577171,0,0,0.0,0.0,201,3599.0,0,0,0,0,0,0,201,32.0,0.0,201,34.0,0.0,201,36.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-27 01:00:00,23.5,74.5999984741211,558.0,1.01313197612762,24.7999992370605,25.2200008392101,0,0,0.0,0.0,201,3542.0,0,0,0,0,0,0,201,155.0,0.0,201,157.0,0.0,201,159.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-27 01:01:00,23.5,74.5999984741211,558.0,1.01014041900634,24.7400001526111,25.0800003050826,0,0,0.0,0.0,201,3599.0,0,0,0,0,0,0,201,90.0,0.0,201,92.0,0.0,201,94.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-27 01:02:00,23.5,74.5999984741211,554.0,1.01113760471344,24.7599998473888,25.0200004577636,0,0,0.0,0.0,201,3541.0,0,0,0,0,0,0,201,32.0,0.0,201,34.0,0.0,201,36.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-27 01:03:00,23.3999996185302,74.5999984741211,557.0,1.01213479042053,24.7799995422363,25.0,0,0,0.0,0.0,201,3599.0,0,0,0,0,0,0,201,141.0,0.0,201,143.0,0.0,201,145.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-27 01:04:00,23.3999996185302,74.5999984741211,554.0,1.01113760471344,24.7400001526111,24.9799999236129,0,0,0.0,0.0,201,3541.0,0,0,0,0,0,0,201,91.0,0.0,201,93.0,0.0,201,95.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-27 01:05:00,23.3999996185302,74.6999969482421,555.0,1.01213479042053,24.7799995422246,24.9399997710716,0,0,0.0,0.0,201,3544.0,0,0,0,0,0,0,201,33.0,0.0,201,35.0,0.0,201,37.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:06:00,23.3999996185302,74.6999969482421,557.0,1.01313197612762,24.7799995422363,24.9399997710716,0,0,0.0,0.0,201,3599.0,0,0,0,0,0,0,201,147.0,0.0,201,149.0,0.0,201,151.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:07:00,23.3999996185302,74.5999984741211,555.0,1.01213479042053,24.7400001525529,24.9199996949173,0,0,0.0,0.0,201,3550.0,0,0,0,0,0,0,201,98.0,0.0,201,100.0,0.0,201,102.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:08:00,23.3999996185302,74.6999969482421,554.0,1.01113760471344,24.7200004577753,24.9599998474121,0,0,0.0,0.0,201,3550.0,0,0,0,0,0,0,201,36.0,0.0,201,38.0,0.0,201,40.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:09:00,23.3999996185302,74.6999969482421,555.0,1.01113760471344,24.6800010680453,25.0000000001164,0,0,0.0,0.0,201,3544.0,0,0,0,0,0,0,201,151.0,0.0,201,153.0,0.0,201,155.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:10:00,23.3999996185302,74.5999984741211,558.0,1.01113760471344,24.6800010680453,25.0600002289284,0,0,0.0,0.0,201,3556.0,0,0,0,0,0,0,201,101.0,0.0,201,103.0,0.0,201,105.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:11:00,23.3999996185302,74.5999984741211,554.0,1.01113760471344,24.7000007629394,25.0600002289284,0,0,0.0,0.0,201,3542.0,0,0,0,0,0,0,201,25.0,0.0,201,27.0,0.0,201,29.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:12:00,23.3999996185302,74.6999969482421,557.0,1.01014041900634,24.6400005341274,25.0800003050826,0,0,0.0,0.0,201,3551.0,0,0,0,0,0,0,201,156.0,0.0,201,158.0,0.0,201,160.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:13:00,23.3999996185302,74.6999969482421,552.0,1.0161235332489,24.6000003814697,25.1000003815861,0,0,0.0,0.0,201,3555.0,0,0,0,0,0,0,201,99.0,0.0,201,101.0,0.0,201,103.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:14:00,23.3999996185302,74.5999984741211,554.0,1.0161235332489,24.5800003050826,24.9799999237293,0,0,0.0,0.0,201,3549.0,0,0,0,0,0,0,201,32.0,0.0,201,34.0,0.0,201,36.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:15:00,23.3999996185302,74.6999969482421,555.0,1.0151263475418,24.580000305199,24.9799999237293,0,0,0.0,0.0,201,3562.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:16:00,23.3999996185302,74.6999969482421,555.0,1.0161235332489,24.6000003814697,25.0200000763288,0,0,0.0,0.0,201,3555.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:17:00,23.3999996185302,74.6999969482421,552.0,1.0151263475418,24.6600006102817,25.0200000762939,0,0,0.0,0.0,201,3556.0,0,0,0,0,0,0,201,73.0,0.0,201,75.0,0.0,201,77.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:18:00,23.3999996185302,74.6999969482421,555.0,1.0151263475418,24.6400005340692,24.979999923706,0,0,0.0,0.0,201,3560.0,0,0,0,0,0,0,201,162.0,0.0,201,164.0,0.0,201,166.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:19:00,23.3999996185302,74.6999969482421,554.0,1.0161235332489,24.6200004577636,24.8999996182974,0,0,0.0,0.0,201,3544.0,0,0,0,0,0,0,201,85.0,0.0,201,87.0,0.0,201,89.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:20:00,23.3999996185302,74.6999969482421,554.0,1.0161235332489,24.6000003814697,24.9799999237293,0,0,0.0,0.0,201,3563.0,0,0,0,0,0,0,201,43.0,0.0,201,45.0,0.0,201,47.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:21:00,23.3999996185302,74.6999969482421,556.0,1.01412916183471,24.580000305199,25.1400005342438,0,0,0.0,0.0,201,3570.0,0,0,0,0,0,0,201,165.0,0.0,201,167.0,0.0,201,169.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:22:00,23.3999996185302,74.5999984741211,554.0,1.0161235332489,24.6000003814697,25.1800006867852,0,0,0.0,0.0,201,3565.0,0,0,0,0,0,0,201,102.0,0.0,201,104.0,0.0,201,106.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:23:00,23.3999996185302,74.5999984741211,552.0,1.0161235332489,24.6000003814697,25.1000003814697,0,0,0.0,0.0,201,3561.0,0,0,0,0,0,0,201,38.0,0.0,201,40.0,0.0,201,42.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
