시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-06-04 00:18:00,33.29999923706055,57.59999847412109,516.0,2.004729986190796,34.90000152587891,35.59999847412109,0.0,0.0,0.0,0.0,201.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,0.0,201.0,142.0,0.0,201.0,155.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:19:00,33.29999923706055,57.59999847412109,521.0,2.000778675079346,35.09999847412109,35.79999923706055,0.0,0.0,0.0,0.0,201.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,82.0,0.0,201.0,94.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:20:00,33.29999923706055,57.59999847412109,515.0,2.005717992782593,35.09999847412109,35.90000152587891,0.0,0.0,0.0,0.0,201.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,0.0,201.0,196.0,0.0,201.0,34.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:21:00,33.29999923706055,57.70000076293945,517.0,2.00275444984436,35.09999847412109,35.90000152587891,0.0,0.0,0.0,0.0,201.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,150.0,0.0,201.0,136.0,0.0,201.0,155.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:22:00,33.29999923706055,57.70000076293945,521.0,2.005717992782593,35.09999847412109,35.90000152587891,0.0,0.0,0.0,0.0,201.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,73.0,0.0,201.0,95.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:23:00,33.29999923706055,57.70000076293945,519.0,1.999790787696838,35.29999923706055,35.90000152587891,0.0,0.0,0.0,0.0,201.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,0.0,201.0,192.0,0.0,201.0,33.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:24:00,33.29999923706055,57.75,523.0,2.003742218017578,35.0,35.90000152587891,0.0,0.0,0.0,0.0,201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.0,0.0,201.0,129.0,0.0,201.0,151.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:25:00,33.29999923706055,57.79999923706055,520.0,2.003742218017578,34.90000152587891,36.0,0.0,0.0,0.0,0.0,201.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,0.0,201.0,69.0,0.0,201.0,90.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:26:00,33.29999923706055,57.79999923706055,519.0,2.00275444984436,34.90000152587891,35.90000152587891,0.0,0.0,0.0,0.0,201.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,189.0,0.0,201.0,28.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:27:00,33.29999923706055,57.79999923706055,522.0,2.00275444984436,34.79999923706055,36.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,0.0,201.0,127.0,0.0,201.0,148.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:28:00,33.29999923706055,57.79999923706055,520.0,2.003742218017578,34.79999923706055,36.09999847412109,0.0,0.0,0.0,0.0,201.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,0.0,201.0,64.0,0.0,201.0,87.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:29:00,33.29999923706055,57.90000152587891,516.0,2.00275444984436,34.79999923706055,36.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,186.0,0.0,201.0,26.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:30:00,33.29999923706055,57.90000152587891,518.0,2.00275444984436,34.90000152587891,36.0,201.0,119.0,769.0,769.0,201.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,141.0,0.0,201.0,137.0,0.0,201.0,146.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:31:00,33.29999923706055,58.0,517.0,2.001766443252563,34.90000152587891,35.90000152587891,0.0,0.0,769.0,769.0,201.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,0.0,201.0,63.0,0.0,201.0,84.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:32:00,33.20000076293945,58.0,523.0,2.004729986190796,34.90000152587891,35.79999923706055,0.0,0.0,769.0,769.0,201.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,183.0,0.0,201.0,198.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:33:00,33.20000076293945,58.09999847412109,522.0,2.00275444984436,34.90000152587891,35.70000076293945,0.0,0.0,769.0,769.0,201.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,122.0,0.0,201.0,137.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:34:00,33.09999847412109,58.09999847412109,527.0,1.999790787696838,35.09999847412109,35.59999847412109,0.0,0.0,769.0,769.0,201.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,0.0,201.0,61.0,0.0,201.0,77.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:35:00,33.20000076293945,58.09999847412109,520.0,1.996827125549316,35.29999923706055,35.59999847412109,0.0,0.0,769.0,769.0,201.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,0.0,201.0,180.0,0.0,201.0,196.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-04 00:36:00,33.20000076293945,58.20000076293945,523.0,2.000778675079346,35.29999923706055,35.5,0.0,0.0,769.0,769.0,201.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,141.0,0.0,201.0,118.0,0.0,201.0,146.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:37:00,33.20000076293945,58.20000076293945,522.0,2.001766443252563,35.40000152587891,35.40000152587891,0.0,0.0,769.0,769.0,201.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,62.0,0.0,201.0,58.0,0.0,201.0,67.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:38:00,33.20000076293945,58.20000076293945,523.0,1.999790787696838,35.20000076293945,35.40000152587891,0.0,0.0,769.0,769.0,201.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,0.0,201.0,111.0,0.0,201.0,188.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:39:00,33.20000076293945,58.20000076293945,519.0,2.000778675079346,35.29999923706055,35.40000152587891,0.0,0.0,769.0,769.0,201.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,0.0,201.0,164.0,0.0,201.0,126.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:40:00,33.20000076293945,58.20000076293945,523.0,2.001766443252563,35.29999923706055,35.40000152587891,0.0,0.0,769.0,769.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,103.0,0.0,201.0,74.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:41:00,33.20000076293945,58.20000076293945,521.0,2.00275444984436,35.20000076293945,35.40000152587891,0.0,0.0,769.0,769.0,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.5,0.0,201.0,41.0,0.0,201.0,122.5,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:42:00,33.20000076293945,58.20000076293945,520.0,2.00275444984436,35.29999923706055,35.40000152587891,0.0,0.0,769.0,769.0,201.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,0.0,201.0,162.0,0.0,201.0,171.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:43:00,33.20000076293945,58.20000076293945,524.0,2.000778675079346,35.40000152587891,35.40000152587891,0.0,0.0,769.0,769.0,201.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,0.0,201.0,101.0,0.0,201.0,110.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:44:00,33.29999923706055,58.20000076293945,517.0,2.000778675079346,35.29999923706055,35.29999923706055,0.0,0.0,769.0,769.0,201.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,47.0,0.0,201.0,38.0,0.0,201.0,52.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:45:00,33.20000076293945,58.20000076293945,520.0,2.000778675079346,35.09999847412109,35.40000152587891,0.0,0.0,769.0,769.0,201.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,0.0,201.0,158.0,0.0,201.0,167.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:46:00,33.20000076293945,58.20000076293945,523.0,1.998802781105041,35.20000076293945,35.5,0.0,0.0,769.0,769.0,201.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,0.0,201.0,97.0,0.0,201.0,105.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:47:00,33.20000076293945,58.20000076293945,524.0,2.00275444984436,35.20000076293945,35.59999847412109,0.0,0.0,769.0,769.0,201.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,0.0,201.0,35.0,0.0,201.0,44.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:48:00,33.29999923706055,58.20000076293945,522.0,2.001766443252563,35.29999923706055,35.59999847412109,0.0,0.0,769.0,769.0,201.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,164.0,0.0,201.0,155.0,0.0,201.0,166.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:49:00,33.20000076293945,58.29999923706055,522.0,2.001766443252563,35.29999923706055,35.70000076293945,0.0,0.0,769.0,769.0,201.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,102.0,0.0,201.0,94.0,0.0,201.0,106.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:50:00,33.29999923706055,58.29999923706055,525.0,2.001766443252563,35.29999923706055,35.70000076293945,0.0,0.0,769.0,769.0,201.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,34.0,0.0,1.0,57.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:51:00,33.29999923706055,58.29999923706055,522.0,1.999790787696838,35.09999847412109,35.5,0.0,0.0,769.0,769.0,201.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,160.0,0.0,101.0,80.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:52:00,33.29999923706055,58.29999923706055,518.0,2.004729986190796,35.09999847412109,35.5,0.0,0.0,769.0,769.0,201.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,0.0,201.0,87.0,0.0,201.0,103.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:53:00,33.29999923706055,58.29999923706055,521.0,2.005717992782593,35.29999923706055,35.5,0.0,0.0,769.0,769.0,201.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,0.0,201.0,25.0,0.0,201.0,41.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:54:00,33.29999923706055,58.29999923706055,522.0,1.999790787696838,35.09999847412109,35.5,0.0,0.0,769.0,769.0,201.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,0.0,201.0,146.0,0.0,201.0,162.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:55:00,33.29999923706055,58.29999923706055,521.0,2.001766443252563,35.09999847412109,35.5,0.0,0.0,769.0,769.0,201.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,104.0,0.0,201.0,87.0,0.0,201.0,108.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:56:00,33.29999923706055,58.29999923706055,522.0,2.00275444984436,35.09999847412109,35.5,0.0,0.0,769.0,769.0,201.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,27.0,0.0,201.0,197.0,0.0,201.0,31.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:57:00,33.29999923706055,58.29999923706055,524.0,2.00275444984436,34.90000152587891,35.5,0.0,0.0,769.0,769.0,201.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,146.0,0.0,201.0,128.0,0.0,201.0,150.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:58:00,33.29999923706055,58.29999923706055,526.0,2.00275444984436,34.90000152587891,35.5,0.0,0.0,769.0,769.0,201.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,0.0,201.0,83.0,0.0,201.0,91.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:59:00,33.29999923706055,58.29999923706055,521.0,2.001766443252563,35.0,35.40000152587891,0.0,0.0,769.0,769.0,201.0,152.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,128.5,0.0,201.0,28.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:00:00,33.29999923706055,58.29999923706055,521.0,2.00275444984436,34.79999923706055,35.40000152587891,0.0,0.0,769.0,769.0,201.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,0.0,201.0,174.0,0.0,201.0,155.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:01:00,33.29999923706055,58.29999923706055,525.0,2.00275444984436,34.90000152587891,35.5,0.0,0.0,769.0,769.0,201.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,201.0,76.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:02:00,33.40000152587891,58.29999923706055,523.0,2.013620853424072,34.90000152587891,35.5,0.0,0.0,769.0,769.0,134.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,115.5,0.0,201.0,116.5,0.0,201.0,117.5,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:03:00,33.40000152587891,58.29999923706055,523.0,2.019548177719116,34.79999923706055,35.5,0.0,0.0,769.0,769.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,159.0,0.0,201.0,159.0,0.0,201.0,159.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-04 01:04:00,33.29999923706055,59.09999847412109,518.0,2.013620853424072,34.40000152587891,35.59999847412109,0.0,0.0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,0.0,201.0,97.0,0.0,201.0,99.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:05:00,33.40000152587891,58.79999923706055,521.0,1.999790787696838,34.09999847412109,35.70000076293945,0.0,0.0,769.0,769.0,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,196.0,0.0,201.0,199.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-04 01:06:00,33.5,58.5,521.0,2.000778675079346,33.59999847412109,36.20000076293945,0.0,0.0,769.0,769.0,201.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,134.0,0.0,201.0,137.0,0.0,0.0,21.0,20.0,20.5,0.0,67.99999237060547,0.0,0.0,0.0,0.0
2021-06-04 01:07:00,33.40000152587891,58.40000152587891,516.0,2.000778675079346,33.5,36.5,0.0,0.0,769.0,769.0,201.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,201.0,77.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-04 01:08:00,33.5,58.40000152587891,525.0,2.000778675079346,33.40000152587891,36.79999923706055,0.0,0.0,769.0,769.0,201.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,0.0,201.0,192.0,0.0,201.0,194.0,0.0,0.0,21.0,20.0,20.5,0.0,67.5,0.0,0.0,0.0,0.0
2021-06-04 01:09:00,33.40000152587891,58.40000152587891,519.0,2.003742218017578,33.5,37.0,0.0,0.0,769.0,769.0,201.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,129.0,0.0,201.0,131.0,0.0,201.0,133.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-04 01:10:00,33.40000152587891,58.40000152587891,524.0,2.001766443252563,33.59999847412109,37.09999847412109,0.0,0.0,769.0,769.0,201.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,71.0,0.0,201.0,73.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-04 01:11:00,33.29999923706055,58.40000152587891,518.0,2.00275444984436,33.59999847412109,37.09999847412109,0.0,0.0,769.0,769.0,201.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.0,0.0,201.0,190.0,0.0,201.0,192.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:12:00,33.29999923706055,58.5,523.0,2.00275444984436,33.79999923706055,37.20000076293945,0.0,0.0,769.0,769.0,201.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,127.0,0.0,201.0,129.0,0.0,201.0,131.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
