시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,펌프최근분무량,펌프일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-04-12 00:10:00,21.39999962,75.59999847,723.0,1.923933387,23.39999962,53.09999847,0.0,0.0,769.0,769.0,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:11:00,21.39999962,75.59999847,732.0,1.925989509,23.39999962,52.90000153,0.0,0.0,769.0,769.0,201.0,3573.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,0.0,201.0,30.0,0.0,201.0,32.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:12:00,21.39999962,75.5,728.0,1.922905326,23.10000038,52.79999924,0.0,0.0,769.0,769.0,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,150.0,0.0,201.0,152.0,0.0,201.0,154.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:13:00,21.39999962,75.5,729.0,1.923933387,23.29999924,52.90000153,0.0,0.0,769.0,769.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:14:00,21.39999962,75.69999695,725.0,1.922905326,23.20000076,53.0,0.0,0.0,769.0,769.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:15:00,21.39999962,75.69999695,729.0,1.924961448,23.29999924,52.90000153,0.0,0.0,769.0,769.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,151.0,0.0,201.0,153.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:16:00,21.39999962,75.80000305,721.0,1.923933387,23.29999924,53.0,0.0,0.0,769.0,769.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,0.0,201.0,95.0,0.0,201.0,97.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:17:00,21.39999962,75.90000153,724.0,1.922905326,23.5,53.09999847,0.0,0.0,769.0,769.0,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,0.0,201.0,35.0,0.0,201.0,37.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:18:00,21.39999962,76.0,721.0,1.922905326,23.29999924,53.0,0.0,0.0,769.0,769.0,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,0.0,201.0,144.0,0.0,201.0,146.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:19:00,21.39999962,75.90000153,731.0,1.923933387,23.10000038,53.09999847,0.0,0.0,769.0,769.0,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:20:00,21.39999962,75.90000153,729.0,1.922905326,23.20000076,53.20000076,0.0,0.0,769.0,769.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:21:00,21.29999924,75.80000305,729.0,1.924961448,23.10000038,53.29999924,0.0,0.0,769.0,769.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,0.0,201.0,155.0,0.0,201.0,157.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:22:00,21.29999924,75.69999695,727.0,1.924961448,23.0,53.29999924,0.0,0.0,769.0,769.0,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:23:00,21.39999962,75.69999695,727.0,1.922905326,23.10000038,53.29999924,0.0,0.0,769.0,769.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,0.0,201.0,35.0,0.0,201.0,37.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:24:00,21.39999962,75.59999847,724.0,1.923933387,23.0,53.20000076,0.0,0.0,769.0,769.0,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,150.0,0.0,201.0,152.0,0.0,201.0,154.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:25:00,21.39999962,75.59999847,722.0,1.924961448,23.10000038,53.29999924,0.0,0.0,769.0,769.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,0.0,201.0,95.0,0.0,1.0,126.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:26:00,21.39999962,75.40000153,724.0,1.925989509,23.60000038,53.40000153,0.0,0.0,769.0,769.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:27:00,21.29999924,75.30000305,723.0,1.92701757,23.5,53.29999924,0.0,0.0,769.0,769.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,161.0,0.0,201.0,163.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:28:00,21.29999924,75.30000305,726.0,1.922905326,23.60000038,53.09999847,0.0,0.0,769.0,769.0,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,0.0,201.0,99.0,0.0,201.0,101.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:29:00,21.29999924,75.40000153,728.0,1.924961448,23.39999962,53.0,0.0,0.0,769.0,769.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,0.0,201.0,39.0,0.0,201.0,41.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:30:00,21.39999962,75.40000153,726.0,1.925989509,23.39999962,52.79999924,0.0,0.0,769.0,769.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:31:00,21.29999924,75.19999695,725.0,1.923933387,23.5,52.90000153,0.0,0.0,769.0,769.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,201.0,101.0,0.0,201.0,103.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:32:00,21.29999924,75.09999847,726.0,1.923933387,23.29999924,52.70000076,0.0,0.0,769.0,769.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:33:00,21.39999962,75.19999695,726.0,1.923933387,23.29999924,52.70000076,0.0,0.0,769.0,769.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,0.0,201.0,165.0,0.0,201.0,167.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:34:00,21.29999924,75.09999847,727.0,1.925989509,23.29999924,52.79999924,0.0,0.0,769.0,769.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,0.0,201.0,102.0,0.0,201.0,104.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:35:00,21.39999962,75.09999847,724.0,1.924961448,23.29999924,52.90000153,0.0,0.0,769.0,769.0,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,39.0,0.0,201.0,44.0,0.0,201.0,46.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:36:00,21.29999924,75.0,729.0,1.924961448,23.10000038,53.0,0.0,0.0,769.0,769.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,160.0,0.0,201.0,162.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:37:00,21.29999924,75.0,728.0,1.921877146,22.79999924,53.09999847,0.0,0.0,769.0,769.0,201.0,3587.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,102.0,0.0,201.0,104.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:38:00,21.39999962,75.0,721.0,1.92701757,22.89999962,53.09999847,0.0,0.0,769.0,769.0,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,43.0,0.0,201.0,45.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:39:00,21.29999924,74.90000153,730.0,1.921877146,22.89999962,53.29999924,0.0,0.0,769.0,769.0,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,160.0,0.0,201.0,162.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:40:00,21.29999924,75.30000305,731.0,1.924961448,22.79999924,53.40000153,0.0,0.0,769.0,769.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,0.0,201.0,90.0,0.0,201.0,92.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:41:00,21.29999924,75.40000153,725.0,1.924961448,22.89999962,53.5,0.0,0.0,769.0,769.0,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,39.0,0.0,201.0,41.0,0.0,201.0,43.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:42:00,21.29999924,75.40000153,727.0,1.925989509,22.79999924,53.59999847,0.0,0.0,769.0,769.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,173.0,0.0,201.0,175.0,0.0,201.0,177.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:43:00,21.29999924,75.5,731.0,1.924961448,22.89999962,53.59999847,0.0,0.0,769.0,769.0,201.0,3587.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,114.0,0.0,201.0,116.0,0.0,201.0,118.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:44:00,21.29999924,75.40000153,726.0,1.923933387,22.79999924,53.59999847,0.0,0.0,769.0,769.0,201.0,3531.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,58.0,0.0,201.0,60.0,0.0,201.0,62.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:45:00,21.29999924,75.30000305,724.0,1.925989509,23.10000038,53.40000153,0.0,0.0,769.0,769.0,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,201.0,172.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:46:00,21.29999924,75.30000305,727.0,1.92701757,23.20000076,53.40000153,0.0,0.0,769.0,769.0,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,110.0,0.0,201.0,112.0,0.0,201.0,114.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:47:00,21.29999924,75.19999695,724.0,1.923933387,23.60000038,53.40000153,0.0,0.0,769.0,769.0,201.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,0.0,201.0,46.0,0.0,201.0,47.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:48:00,21.29999924,75.19999695,726.0,1.92701757,23.29999924,53.09999847,0.0,0.0,769.0,769.0,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:49:00,21.29999924,75.19999695,728.0,1.924961448,23.39999962,53.09999847,0.0,0.0,769.0,769.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,102.0,0.0,201.0,104.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:50:00,21.29999924,75.19999695,731.0,1.924961448,23.39999962,53.0,0.0,0.0,769.0,769.0,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,0.0,201.0,55.0,0.0,201.0,57.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:51:00,21.29999924,75.09999847,725.0,1.92701757,23.29999924,53.0,0.0,0.0,769.0,769.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,0.0,201.0,164.0,0.0,201.0,166.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:52:00,21.29999924,75.09999847,727.0,1.925989509,23.39999962,52.90000153,0.0,0.0,769.0,769.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,103.0,0.0,201.0,105.0,0.0,201.0,107.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:53:00,21.29999924,75.0,727.0,1.925989509,23.10000038,52.90000153,0.0,0.0,769.0,769.0,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,47.0,0.0,201.0,49.0,0.0,201.0,51.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:54:00,21.29999924,75.90000153,721.0,1.924961448,22.79999924,53.0,0.0,0.0,769.0,769.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:55:00,21.29999924,76.0,729.0,1.925989509,22.89999962,52.90000153,0.0,0.0,769.0,769.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,201.0,100.0,0.0,201.0,102.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:56:00,21.29999924,76.0,721.0,1.925989509,23.0,53.20000076,0.0,0.0,769.0,769.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,43.0,0.0,201.0,45.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:57:00,21.29999924,75.90000153,722.0,1.924961448,23.10000038,53.20000076,0.0,0.0,769.0,769.0,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:58:00,21.29999924,75.90000153,722.0,1.92701757,22.70000076,53.40000153,0.0,0.0,769.0,769.0,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,105.0,0.0,201.0,107.0,0.0,201.0,109.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 00:59:00,21.20000076,75.80000305,721.0,1.925989509,23.0,53.40000153,0.0,0.0,769.0,769.0,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,47.0,0.0,201.0,49.0,0.0,201.0,51.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:00:00,21.29999924,75.80000305,720.0,1.92701757,22.89999962,53.29999924,0.0,0.0,769.0,769.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,201.0,172.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:01:00,21.29999924,75.69999695,723.0,1.925989509,22.89999962,53.5,0.0,0.0,769.0,769.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:02:00,21.29999924,75.59999847,729.0,1.925989509,22.89999962,53.40000153,0.0,0.0,769.0,769.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,42.0,0.0,201.0,44.0,0.0,201.0,46.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:03:00,21.29999924,75.40000153,728.0,1.925989509,22.89999962,53.5,0.0,0.0,769.0,769.0,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,201.0,172.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:04:00,21.29999924,75.40000153,725.0,1.92701757,22.89999962,53.5,0.0,0.0,769.0,769.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,0.0,201.0,109.0,0.0,201.0,113.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:05:00,21.29999924,75.40000153,725.0,1.928045392,23.29999924,53.29999924,0.0,0.0,769.0,769.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,47.0,0.0,201.0,49.0,0.0,201.0,53.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:06:00,21.29999924,75.30000305,729.0,1.923933387,23.29999924,53.40000153,0.0,0.0,769.0,769.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,169.0,0.0,201.0,171.0,0.0,201.0,173.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:07:00,21.29999924,75.30000305,726.0,1.924961448,23.29999924,53.20000076,0.0,0.0,769.0,769.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,0.0,201.0,109.0,0.0,201.0,111.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:08:00,21.20000076,75.5,728.0,1.924961448,23.5,53.09999847,0.0,0.0,769.0,769.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,47.0,0.0,201.0,49.0,0.0,201.0,51.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:09:00,21.20000076,75.5,724.0,1.923933387,23.39999962,52.79999924,0.0,0.0,769.0,769.0,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:10:00,21.29999924,75.5,725.0,1.92701757,23.29999924,52.79999924,0.0,0.0,769.0,769.0,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,0.0,201.0,110.0,0.0,201.0,112.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:11:00,21.29999924,75.40000153,727.0,1.922905326,23.20000076,52.90000153,0.0,0.0,769.0,769.0,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,201.0,52.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:12:00,21.20000076,75.40000153,731.0,1.924961448,23.29999924,53.0,0.0,0.0,769.0,769.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,165.0,0.0,201.0,167.0,0.0,201.0,169.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:13:00,21.29999924,75.30000305,725.0,1.925989509,22.70000076,52.90000153,0.0,0.0,769.0,769.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:14:00,21.29999924,75.40000153,724.0,1.92701757,22.79999924,53.0,0.0,0.0,769.0,769.0,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:15:00,21.20000076,75.30000305,727.0,1.92701757,22.89999962,53.09999847,0.0,0.0,769.0,769.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,0.0,201.0,172.0,0.0,201.0,174.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:16:00,21.29999924,75.19999695,726.0,1.925989509,23.0,53.09999847,0.0,0.0,769.0,769.0,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,0.0,201.0,108.0,0.0,201.0,110.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
