시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-03-08 01:10:00,21.0,69.90000153,698.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,76.0,0.0,201.0,77.0,0.0,201.0,79.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:11:00,21.0,69.90000153,704.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:12:00,21.10000038,69.90000153,702.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,130.0,0.0,201.0,132.0,0.0,201.0,134.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:13:00,21.10000038,69.90000153,701.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,0.0,201.0,95.0,0.0,201.0,97.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:14:00,21.10000038,69.90000153,699.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,199.0,0.0,201.0,199.0,0.0,201.0,199.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:15:00,21.0,70.0,699.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,0.0,201.0,144.0,0.0,201.0,147.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:16:00,21.10000038,70.0,694.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,0.0,201.0,88.0,0.0,201.0,91.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:17:00,21.0,70.0,694.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:18:00,21.10000038,70.0,695.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3583.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,136.0,0.0,201.0,138.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:19:00,21.10000038,70.0,695.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,67.0,0.0,201.0,69.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:20:00,21.0,70.0,694.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,196.0,0.0,201.0,198.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
